,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
4401,1,3,14,0,5,0,0
14095,4,0,19,0,9,0,1
21210,9,5,19,0,8,0,0
6607,7,6,16,0,7,1,1
6369,9,3,14,0,6,0,1
16883,2,4,17,0,3,2,1
2109,9,1,10,0,2,0,0
3532,2,4,13,0,11,0,0
14661,0,2,12,0,0,1,0
3142,2,3,17,1,8,2,0
410,0,3,12,0,2,1,0
19905,4,0,8,0,11,2,1
9042,1,6,9,0,11,1,0
14780,9,6,8,0,1,1,1
4058,8,3,13,0,2,1,0
2189,9,5,21,0,2,2,1
14585,4,0,13,0,0,2,1
15467,6,5,16,0,6,2,0
7217,7,1,9,0,11,1,0
8821,1,1,13,1,10,2,0
18886,5,1,14,0,4,1,0
4540,0,3,17,0,6,0,0
11451,0,2,15,0,3,2,0
13785,4,5,18,0,7,0,0
313,3,4,12,0,2,0,1
21055,4,1,20,0,7,0,0
21082,1,4,18,0,7,0,1
20174,3,4,10,0,1,0,1
5925,5,0,12,0,3,0,0
1788,8,4,10,0,11,1,0
7796,6,6,11,0,3,2,0
6482,2,0,19,0,6,1,0
18982,1,4,15,0,5,2,1
11937,6,2,16,0,6,1,0
19314,3,5,20,0,7,2,2
13982,1,1,20,1,8,2,0
17629,8,1,16,0,8,2,0
3953,3,4,18,0,2,0,1
10863,2,6,11,0,11,1,0
2947,7,1,18,0,7,2,2
17325,4,2,17,0,6,2,1
19602,1,6,19,0,9,2,1
14850,9,6,12,0,2,0,1
12288,7,2,14,0,9,0,2
10528,7,4,21,0,9,2,2
11213,2,6,10,0,2,0,0
15985,4,0,17,0,9,1,1
10125,4,2,18,0,6,1,0
12927,6,3,12,0,1,2,0
7654,4,6,12,0,2,1,1
10221,0,5,18,0,7,2,0
11193,2,1,14,0,2,0,0
8958,8,3,11,1,11,0,0
9199,8,4,7,0,0,1,0
6956,6,6,14,0,10,0,0
5421,1,4,11,0,11,1,0
1006,6,6,17,0,6,1,0
10747,6,0,12,0,10,1,0
6230,0,1,17,0,5,2,0
3429,9,3,13,1,10,2,0
8715,5,4,16,0,9,2,0
4600,0,2,19,0,6,2,1
3047,7,4,18,0,8,0,2
10980,9,3,9,0,0,2,1
13909,8,3,17,0,7,1,0
2247,7,1,14,0,2,1,2
11729,8,2,18,0,5,2,0
22000,9,4,15,0,1,0,0
19560,9,0,21,0,9,0,1
19111,0,6,16,0,6,0,0
19847,6,2,12,0,10,1,0
7752,2,2,14,0,3,0,0
19704,3,2,14,0,10,0,2
9194,3,4,7,0,0,1,1
15361,0,2,16,0,5,2,0
9806,5,5,14,0,4,1,0
10290,9,1,21,0,8,0,2
18129,8,5,9,0,11,1,0
127,7,2,14,0,0,1,2
1355,5,6,16,0,9,0,1
10989,8,1,13,0,0,2,0
14183,2,3,19,1,9,1,0
12862,1,1,11,0,1,0,0
6876,6,5,16,0,9,2,0
18042,1,1,15,0,11,0,0
8925,5,4,12,0,10,1,0
16736,5,6,14,0,2,1,0
14148,7,6,16,0,9,2,2
10036,5,4,20,0,6,0,0
16534,3,4,13,0,1,0,1
21526,5,2,16,0,10,0,0
22451,0,1,14,0,4,2,1
12639,8,2,10,0,11,2,0
11269,8,1,15,0,2,2,0
14905,4,5,11,0,2,1,0
18576,5,0,12,0,2,1,0
59,9,2,12,0,0,2,0
21565,4,6,17,0,10,2,0
5364,4,0,8,0,11,2,1
13138,7,3,16,0,2,1,1
18883,2,1,14,0,4,1,0
18759,8,5,15,0,3,1,0
3689,9,0,7,0,0,2,0
1163,3,0,21,0,7,1,2
2458,8,1,14,0,4,0,0
15170,9,3,13,0,4,0,0
4774,4,5,16,0,7,1,1
17697,6,1,23,0,9,0,0
6603,3,6,16,0,7,1,1
19221,0,3,18,0,6,1,0
12831,0,0,12,0,0,1,0
15829,8,6,19,0,8,1,0
18700,9,6,15,0,3,2,0
14685,4,1,14,0,1,0,0
13624,3,3,19,0,6,0,1
4322,2,2,17,0,4,1,1
11047,6,3,10,0,0,1,0
12215,4,2,20,0,8,2,1
4391,1,2,15,0,5,0,1
17523,2,0,17,0,7,1,0
13227,6,5,13,0,3,2,0
17462,1,2,17,0,7,2,0
4463,3,2,18,0,5,2,1
21999,8,4,15,0,1,0,0
19662,1,5,14,0,9,1,0
21947,6,2,14,0,0,1,0
14467,6,3,13,0,11,2,0
5325,5,1,11,0,11,2,0
2140,0,0,11,0,2,0,1
10154,3,5,15,0,7,0,1
14656,5,0,10,0,0,1,0
7898,8,2,14,0,4,0,1
15445,4,3,21,0,6,0,0
20860,9,5,17,0,5,1,0
610,0,2,15,0,4,0,1
3978,8,2,14,0,2,2,0
19072,1,2,23,0,5,1,1
15762,1,4,15,0,8,0,0
11443,2,0,14,0,3,2,0
643,3,5,14,0,4,2,2
13385,4,4,14,0,4,2,1
11520,9,0,13,0,4,0,1
9558,7,0,11,0,3,0,1
15529,8,1,16,0,6,1,0
21084,3,4,18,0,7,0,1
14105,4,2,20,0,9,0,1
12290,9,2,14,0,9,0,1
8932,2,0,9,0,10,1,0
5716,6,0,13,0,1,1,0
21762,1,5,16,0,11,1,1
14413,2,5,13,0,11,2,0
22304,3,3,12,0,3,0,1
8416,6,5,20,0,7,1,0
10023,2,6,23,0,6,0,1
4400,0,3,14,0,5,0,0
21772,1,6,13,0,11,1,1
5885,5,1,12,0,3,0,0
2527,7,1,16,0,4,1,1
13758,7,2,17,0,6,1,2
2174,4,1,19,0,2,2,1
3277,7,2,16,0,9,2,2
12483,2,0,12,0,10,2,0
10158,7,5,15,0,7,0,2
12311,0,5,17,0,9,2,0
10206,5,3,19,0,7,0,0
5657,7,2,13,0,1,2,2
18921,0,0,17,0,4,1,1
11282,1,6,14,0,2,2,0
19005,4,2,14,0,5,2,1
9398,7,6,13,0,2,0,2
20467,6,0,13,0,3,0,0
20493,2,1,16,0,3,2,0
1606,6,3,12,0,10,2,0
11287,6,6,14,0,2,2,0
20891,0,2,19,0,5,1,0
18835,4,6,14,0,4,2,1
13541,0,2,15,0,5,2,0
360,0,5,12,0,2,2,1
21220,9,6,20,0,8,0,0
7051,1,2,14,0,10,2,0
3213,3,3,14,1,9,0,0
10349,8,3,17,1,8,0,0
2199,9,6,21,0,2,2,0
20896,5,2,19,0,5,1,0
14695,4,5,13,0,1,0,1
18302,1,2,12,0,0,1,1
3381,1,6,14,0,10,0,0
3589,9,5,11,0,11,1,0
5762,2,6,9,0,2,0,1
5500,0,0,13,0,0,2,1
459,9,4,9,0,3,0,0
2858,8,2,20,0,6,1,0
9748,7,6,21,0,4,2,1
7948,8,4,13,0,4,2,0
4282,2,5,16,0,4,2,0
16974,3,2,14,0,4,0,2
2884,4,5,18,0,7,0,1
4202,2,1,16,0,4,0,1
2724,4,3,17,0,5,1,2
14625,4,5,13,0,0,1,1
1522,2,2,12,0,10,0,1
13118,7,0,13,0,2,1,2
11265,4,1,15,0,2,2,1
19771,0,2,13,0,10,2,1
6497,7,2,19,0,6,1,2
21695,4,5,16,0,11,0,0
14563,2,6,11,0,0,2,0
13388,7,4,14,0,4,2,2
8331,1,1,16,0,7,0,0
4877,7,0,16,0,8,0,2
9380,9,1,12,0,2,0,1
14891,0,1,11,0,2,1,0
20422,1,1,12,0,2,1,1
1441,1,0,17,0,9,2,0
14340,9,1,8,1,10,1,0
15594,3,1,16,0,7,0,1
16278,7,2,8,0,11,2,1
18404,3,5,7,0,1,2,2
1808,8,2,7,1,11,1,0
14657,6,0,10,0,0,1,0
13471,0,2,21,0,5,0,0
7656,6,6,12,0,2,1,0
14834,3,5,13,0,2,0,0
19689,8,4,15,0,9,1,0
20752,1,2,16,0,4,1,0
5929,9,0,12,0,3,0,0
13278,7,3,17,0,3,1,2
16688,7,0,13,0,2,0,2
3353,3,3,16,1,9,1,2
3929,9,1,14,0,2,0,0
180,0,0,11,0,1,0,1
20555,4,3,18,0,3,2,1
13707,6,1,18,0,6,1,0
20269,8,2,13,0,1,1,1
13348,7,3,14,0,4,0,2
9997,6,3,16,0,5,1,0
19110,9,5,17,0,6,0,1
19954,3,6,12,0,11,1,0
1346,6,5,17,0,8,1,0
10645,4,5,14,0,10,2,1
10269,8,2,18,0,7,1,0
7794,4,6,11,0,3,2,1
11655,4,0,17,0,4,1,1
21005,4,6,21,0,6,1,1
3843,3,3,12,0,1,2,1
13484,3,3,19,0,5,0,1
11417,6,5,10,0,3,2,0
14094,3,0,19,0,9,0,1
14102,1,2,20,0,9,0,1
7662,2,4,14,0,2,1,0
18590,9,2,12,0,2,1,0
21669,8,2,16,0,10,1,0
11605,4,3,23,0,4,2,1
16180,9,6,13,0,10,1,0
14767,6,5,9,0,1,1,0
17,7,5,12,0,0,0,1
15174,3,1,13,0,4,2,0
655,5,6,13,0,4,2,0
8610,0,1,17,0,9,0,0
12690,9,4,9,0,11,1,0
4591,1,0,18,0,6,2,1
14913,2,6,11,0,2,1,1
409,9,2,13,0,2,1,0
9981,0,2,17,0,5,1,0
5910,0,4,11,0,3,0,0
14044,3,3,23,1,8,1,1
12110,9,5,19,0,8,0,2
11521,0,2,16,0,4,0,0
8309,9,0,17,0,6,1,1
2235,5,3,14,0,2,1,0
12628,7,0,9,0,11,2,1
15403,2,6,15,0,5,1,0
4743,3,2,17,0,7,2,1
21190,9,3,19,0,7,1,0
4438,8,6,16,0,5,2,0
13761,0,3,17,0,7,0,0
7515,5,6,13,0,1,1,0
8225,5,4,19,0,6,2,0
22151,0,2,16,0,2,0,0
4170,0,0,17,0,3,1,1
14791,0,0,8,0,1,1,1
13371,0,6,14,0,4,2,1
15456,5,1,14,0,6,2,0
20919,8,1,17,0,6,0,0
16435,4,1,12,0,0,1,1
8465,5,3,18,0,7,1,0
16769,8,2,9,0,2,1,0
21963,2,1,14,0,1,0,1
18842,1,4,15,0,4,2,1
12116,5,6,24,0,8,0,0
15652,1,3,17,0,7,2,0
9625,4,0,13,0,3,2,1
2619,9,6,14,0,5,0,0
22332,1,6,15,0,3,2,1
2519,9,3,14,0,4,2,0
5535,5,1,12,0,0,1,1
21900,9,1,13,0,0,2,0
21130,9,1,18,0,7,2,0
10862,1,6,11,0,11,1,0
13470,9,0,21,0,5,0,0
13959,8,0,21,0,8,0,0
10765,4,3,13,1,10,1,1
1748,8,3,10,1,11,2,0
19143,2,2,17,0,6,2,0
5915,5,4,11,0,3,0,0
14960,9,3,11,0,2,1,0
13966,5,2,22,0,8,2,0
22022,1,3,16,0,1,0,1
10113,2,0,16,0,6,1,0
9555,4,0,11,0,3,0,1
5165,5,2,13,0,10,0,0
11436,5,4,11,0,3,2,0
13189,8,0,14,0,3,0,0
13310,9,6,13,0,4,0,2
14076,5,6,21,0,9,0,0
21595,4,2,16,0,10,2,2
2644,4,2,16,0,5,2,1
2315,5,1,13,0,3,2,0
17231,0,4,17,0,5,1,0
2074,4,0,11,0,1,2,1
21920,9,6,13,0,0,1,0
10439,8,5,18,0,8,1,0
20447,6,6,12,0,3,0,0
9798,7,1,13,0,4,1,1
695,5,3,16,0,4,2,0
7638,8,1,13,0,2,2,0
17854,3,6,16,0,9,1,1
15943,2,1,20,0,9,2,0
11214,3,6,10,0,2,0,1
1020,0,0,18,0,6,1,1
19459,8,5,17,0,8,2,0
3230,0,5,22,0,9,2,1
4984,4,5,16,0,9,0,1
5833,3,6,11,0,2,1,1
17737,6,0,19,0,9,0,0
14878,7,2,12,0,2,2,2
10110,9,4,15,0,6,1,0
3388,8,6,14,0,10,0,0
6316,6,5,18,0,5,1,0
17068,7,1,14,0,4,1,1
15182,1,5,12,0,4,2,1
15516,5,3,17,0,6,2,0
22166,5,3,14,0,2,0,0
15009,8,0,10,0,3,0,1
4574,4,6,18,0,6,2,1
16113,2,4,13,0,10,2,0
11011,0,4,13,0,0,1,0
17560,9,1,17,0,8,0,1
8611,1,1,17,0,9,0,1
20093,2,6,13,0,0,1,1
15722,1,3,16,0,7,1,1
15148,7,0,13,0,4,0,2
9642,1,3,9,0,3,2,1
3707,7,3,10,0,0,2,1
2571,1,2,16,0,4,1,0
21441,0,0,19,0,9,2,1
3887,7,4,12,0,1,1,1
1084,4,4,19,0,7,0,1
12635,4,2,10,0,11,2,0
19054,3,4,21,0,5,1,1
21754,3,1,16,0,11,1,1
18517,6,2,12,0,2,0,0
9872,1,5,18,0,5,0,0
1624,4,5,9,0,10,1,1
21757,6,1,16,0,11,1,0
16861,0,5,14,0,3,2,0
6289,9,2,17,0,5,2,0
20966,5,2,17,0,6,2,0
14410,9,1,13,0,11,2,0
3931,1,5,16,0,2,0,0
790,0,6,13,0,5,2,1
13651,0,6,19,0,6,2,0
499,9,1,11,0,3,2,1
12643,2,3,12,0,11,2,0
13198,7,2,13,0,3,0,1
335,5,2,11,0,2,0,0
15319,8,1,15,0,5,2,0
2075,5,0,11,0,1,2,0
2136,6,4,12,0,2,0,0
20215,4,1,12,0,1,2,1
15016,5,2,11,0,3,0,0
21629,8,5,14,0,10,1,0
16291,0,1,8,0,11,1,0
20847,6,1,18,0,5,1,0
3295,5,1,13,0,9,1,0
20754,3,2,16,0,4,1,1
2621,1,4,15,0,5,0,1
6490,0,2,19,0,6,1,0
4034,4,0,12,0,2,1,2
20473,2,2,14,0,3,0,1
20045,4,0,12,0,0,0,0
10431,0,5,18,0,8,1,1
14314,3,2,10,0,10,2,1
22281,0,0,14,0,3,0,0
18215,4,4,9,0,0,0,1
4667,7,0,18,0,6,1,1
6703,3,2,16,0,8,0,1
8145,5,6,16,0,5,1,0
2003,3,0,11,0,1,0,1
13082,1,5,16,0,2,1,0
13793,2,6,16,0,7,2,0
4921,1,6,17,0,8,1,0
15827,6,6,19,0,8,1,0
11899,8,5,15,0,6,1,0
11466,5,3,21,0,3,2,0
14104,3,2,20,0,9,0,1
3108,8,6,21,0,8,2,0
12027,6,1,17,0,7,2,0
8039,9,2,13,0,5,0,0
15991,0,2,20,0,9,1,1
13469,8,0,21,0,5,0,0
5995,5,0,14,0,3,1,0
1703,3,6,13,0,11,0,1
15376,5,3,19,0,5,2,0
14581,0,0,13,0,0,2,0
15667,6,1,17,0,7,1,0
13018,7,5,9,0,2,0,1
8248,8,2,17,0,6,2,0
20837,6,3,17,0,5,2,0
18342,1,6,9,0,1,0,0
19646,5,3,14,1,9,2,0
1202,2,5,18,0,8,0,0
19988,7,2,11,0,11,1,2
31,1,4,11,0,0,0,0
697,7,3,16,0,4,2,2
22214,3,0,17,0,2,2,1
3418,8,2,15,0,10,2,0
631,1,1,14,0,4,2,1
10903,2,3,11,1,11,1,0
11503,2,4,13,0,3,1,1
20644,3,5,24,0,4,2,0
13197,6,2,13,0,3,0,1
12495,4,2,13,0,10,2,0
6024,4,1,16,0,4,0,1
635,5,1,14,0,4,2,0
4641,1,6,17,0,6,1,1
11642,1,4,16,0,4,1,0
3369,9,1,13,0,10,0,0
7275,5,3,9,1,11,1,0
22007,6,0,16,0,1,0,0
14255,4,3,14,0,10,0,1
13899,8,2,17,0,7,1,0
9469,8,6,13,0,2,2,0
19175,4,5,17,0,6,1,1
3265,5,0,16,0,9,2,0
12705,4,2,8,0,11,1,0
11776,5,4,18,0,5,1,0
17489,8,1,14,0,7,2,0
5163,3,2,13,0,10,0,1
11364,3,4,12,0,3,0,1
15215,4,0,14,0,4,2,1
13167,6,6,14,0,3,0,0
21331,0,1,19,0,8,1,0
12101,0,5,19,0,8,0,1
6095,5,1,21,0,4,2,0
2386,6,1,23,0,3,1,0
15544,3,6,18,0,6,1,1
3958,8,4,18,0,2,0,0
6061,1,0,13,0,4,0,0
20744,3,0,15,0,4,1,1
3725,5,5,10,0,0,1,0
13336,5,2,14,0,4,0,0
21625,4,5,14,0,10,1,1
4143,3,5,15,0,3,2,1
22408,7,6,16,0,3,1,2
20222,1,5,13,0,1,2,1
3806,6,6,11,0,1,0,0
10384,3,4,16,0,8,2,1
7901,1,3,20,0,4,0,0
19842,1,2,12,0,10,1,1
6355,5,2,15,0,6,0,0
8442,2,0,19,0,7,1,0
14925,4,4,9,0,2,1,0
13556,5,3,16,0,5,2,0
8582,2,0,18,0,8,1,0
3128,8,0,18,0,8,2,2
3739,9,6,13,0,0,1,1
10012,1,5,23,0,6,0,0
18707,6,4,16,0,3,2,0
20742,1,0,15,0,4,1,0
16539,8,4,13,0,1,0,0
115,5,0,13,0,0,1,0
928,8,5,17,0,6,0,0
3733,3,6,13,0,0,1,2
12135,4,0,17,0,8,0,1
2893,3,6,18,0,7,0,1
18240,9,2,7,1,0,2,0
2498,8,0,14,0,4,2,1
4977,7,1,16,0,9,0,1
20012,1,5,12,0,0,0,0
20134,3,3,14,0,0,1,2
21845,4,6,12,0,0,0,1
22447,6,3,15,0,4,0,0
17495,4,5,16,0,7,1,0
17138,7,1,19,0,5,2,1
5107,7,3,16,1,9,1,0
6484,4,0,19,0,6,1,1
16109,8,6,13,0,10,2,0
7469,9,0,14,0,1,0,0
14747,6,3,10,0,1,2,0
12377,6,1,17,0,9,1,0
20613,2,2,16,0,4,0,0
8144,4,6,16,0,5,1,0
9538,7,6,12,0,3,0,1
1692,2,5,10,0,11,0,0
21594,3,2,16,0,10,2,1
20920,9,1,17,0,6,0,0
17511,0,4,16,0,7,1,1
21179,8,2,19,0,7,1,0
8607,7,3,16,1,8,1,1
6053,3,4,14,0,4,0,1
11000,9,5,13,0,0,2,1
1554,4,5,14,0,10,2,1
14628,7,5,13,0,0,1,1
6826,6,4,15,0,9,0,0
2826,6,6,19,0,6,1,0
21587,6,0,16,0,10,2,0
11222,1,4,11,0,2,0,0
12754,3,4,11,0,0,2,1
17731,0,0,19,0,9,0,1
1608,8,3,12,0,10,2,0
18890,9,1,14,0,4,1,0
5746,6,1,12,0,2,0,0
10071,0,1,15,0,6,1,0
2988,8,0,20,0,7,2,0
11217,6,6,10,0,2,0,0
11400,9,3,15,0,3,0,1
7112,2,0,9,0,11,0,1
20099,8,6,13,0,0,1,0
5843,3,4,13,0,2,1,1
1337,7,1,17,0,8,1,2
2480,0,4,14,0,4,2,1
1604,4,3,12,0,10,2,1
2112,2,5,12,0,2,0,0
3274,4,2,16,0,9,2,0
2927,7,2,19,0,7,0,2
3489,9,2,13,0,10,1,0
17808,7,0,18,0,9,2,2
17107,6,0,16,0,5,0,0
8317,7,2,17,0,6,1,2
1433,3,4,17,0,9,2,2
2214,4,0,14,0,2,2,1
18996,5,0,18,0,5,2,0
13332,1,2,14,0,4,0,1
7178,8,4,14,1,11,2,0
12432,1,3,17,1,10,0,1
8192,2,1,18,0,6,0,0
18554,3,6,13,0,2,2,1
14129,8,1,16,0,9,2,0
17084,3,6,15,0,4,1,1
2512,2,3,14,0,4,2,0
7751,1,2,14,0,3,0,1
4739,9,0,19,0,7,2,0
5357,7,4,9,0,11,2,1
20866,5,6,18,0,5,1,0
21061,0,5,20,0,7,0,0
3699,9,2,7,0,0,2,0
18817,6,1,14,0,4,2,0
20558,7,3,18,0,3,2,1
14517,6,0,7,0,11,1,0
7101,1,4,9,0,10,1,0
17407,6,3,17,0,6,1,0
17937,6,4,14,0,10,2,0
3375,5,5,14,0,10,0,0
15698,7,4,17,0,7,1,2
4059,9,3,13,0,2,1,0
17576,5,6,16,0,8,0,0
12882,1,6,11,0,1,0,0
5514,4,2,11,0,0,2,1
12042,1,6,18,0,7,2,0
11633,2,6,16,0,4,1,1
5139,9,6,14,0,10,0,1
4226,6,6,17,0,4,0,0
2444,4,3,19,0,4,0,1
11902,1,6,15,0,6,1,0
1147,7,6,20,0,7,2,1
3710,0,1,9,0,0,1,0
19855,4,3,14,1,11,0,1
9289,8,2,12,0,1,0,0
17969,8,3,14,0,10,2,0
13738,7,4,16,0,6,1,2
9236,5,1,9,0,1,0,0
15854,3,2,17,0,8,1,1
2026,6,3,9,0,1,0,0
13501,0,5,14,0,5,2,0
9252,1,6,11,0,1,0,0
4629,9,1,17,0,6,1,0
7500,0,5,12,0,1,2,0
14969,8,1,16,0,3,0,1
20552,1,3,18,0,3,2,1
5841,1,4,13,0,2,1,0
239,9,6,11,0,1,2,0
7468,8,0,14,0,1,0,0
18510,9,0,11,0,2,0,0
11370,9,4,12,0,3,0,2
15566,5,0,17,0,6,1,0
18497,6,4,9,0,2,0,0
11192,1,1,14,0,2,0,0
16135,4,2,9,0,10,2,1
5359,9,4,9,0,11,2,0
13235,4,6,12,0,3,1,1
3302,2,5,13,0,9,1,0
13958,7,0,21,0,8,0,2
8262,2,1,19,0,6,1,0
715,5,5,20,0,4,1,0
10821,0,2,9,0,11,2,0
10322,1,0,25,0,8,0,0
17331,0,3,17,0,6,2,0
12590,9,1,6,0,11,0,0
21808,7,2,9,0,11,1,2
8861,1,0,14,0,10,2,0
4068,8,1,11,0,3,0,0
280,0,1,11,0,2,0,1
19340,9,4,18,0,7,1,0
1350,0,6,16,0,9,0,1
20603,2,0,18,0,4,0,0
14034,3,2,24,0,8,1,1
3559,9,2,13,0,11,2,0
5908,8,6,11,0,3,0,0
6836,6,0,14,0,9,0,0
5160,0,2,13,0,10,0,1
8892,2,1,11,0,10,1,0
9742,1,6,21,0,4,2,0
8509,9,4,21,0,8,0,1
7439,9,5,11,0,1,0,1
9431,0,3,14,0,2,0,0
21571,0,4,17,0,10,2,0
9047,6,6,9,0,11,1,0
3479,9,0,13,0,10,1,0
14640,9,6,13,0,0,1,0
8136,6,5,16,0,5,1,0
18121,0,5,9,0,11,1,0
17239,8,4,17,0,5,1,0
17648,7,6,16,0,8,2,2
15006,5,0,10,0,3,0,0
10520,9,6,20,0,9,2,2
1362,2,4,14,0,9,0,1
4949,9,0,15,0,8,1,1
18217,6,4,9,0,0,0,0
13431,0,5,16,0,5,0,1
3714,4,1,9,0,0,1,1
11884,3,1,16,0,6,2,1
22056,5,6,15,0,1,2,0
8426,6,6,19,0,7,1,0
2277,7,4,12,0,3,0,2
13090,9,5,16,0,2,1,1
3233,3,5,22,0,9,2,1
6925,5,3,18,0,9,1,0
16020,9,1,17,0,9,1,0
1730,0,2,14,0,11,2,0
14844,3,6,12,0,2,0,1
21621,0,5,14,0,10,1,0
4699,9,1,17,0,7,0,0
7505,5,5,12,0,1,2,0
9771,0,2,19,0,4,2,0
8688,8,1,15,0,9,2,0
11685,4,1,16,0,5,0,0
15595,4,1,16,0,7,0,1
11807,6,3,21,0,5,1,0
4645,5,6,17,0,6,1,0
11598,7,2,22,0,4,2,2
15242,1,1,13,0,4,1,1
19283,2,2,18,0,7,0,1
7700,0,1,13,0,3,0,0
21752,1,1,16,0,11,1,2
10263,2,2,18,0,7,1,1
2405,5,6,16,0,3,1,0
19805,4,5,13,0,10,1,1
15908,7,4,15,0,9,0,1
9093,2,1,9,0,0,0,0
13169,8,6,14,0,3,0,0
10664,3,4,16,0,10,2,1
1873,3,2,13,0,0,0,2
17299,8,6,18,0,6,2,0
19665,4,5,14,0,9,1,1
9400,9,6,13,0,2,0,1
12650,9,3,12,0,11,2,0
12331,0,4,20,0,9,2,0
12434,3,3,17,1,10,0,1
1530,0,3,11,1,10,0,1
6577,7,3,19,0,7,2,1
18321,0,1,9,0,1,0,1
8362,2,4,18,0,7,0,1
15942,1,1,20,0,9,2,0
7930,0,6,13,0,4,2,0
21598,7,2,16,0,10,2,2
18572,1,0,12,0,2,1,0
15482,1,4,15,0,6,2,0
6647,7,3,17,0,7,1,1
300,0,6,12,0,2,0,0
4730,0,0,19,0,7,2,0
3366,6,1,13,0,10,0,0
18861,0,2,16,0,4,2,1
2915,5,0,19,0,7,0,0
20605,4,0,18,0,4,0,1
3328,8,4,12,0,9,1,0
13684,3,2,17,0,6,2,1
9511,0,1,11,0,2,1,0
5365,5,0,8,0,11,2,0
10094,3,6,16,0,6,1,1
6421,1,2,17,0,6,2,1
1712,2,4,10,0,11,2,0
21377,6,0,27,0,9,0,0
18145,4,4,10,0,11,1,1
4097,7,4,13,0,3,0,2
9070,9,0,7,0,11,1,1
12160,9,3,18,0,8,0,1
11159,8,4,12,0,1,2,0
6612,2,4,16,0,7,1,0
11316,5,2,11,0,2,1,0
14454,3,2,14,0,11,2,1
17620,9,3,17,1,8,0,0
5627,7,6,16,0,1,0,2
8191,1,1,18,0,6,0,0
8908,8,5,13,0,10,1,0
12608,7,6,5,0,11,0,1
18276,5,6,12,0,0,1,0
8403,3,1,19,0,7,2,1
14205,4,5,17,0,10,0,0
17581,0,4,16,0,8,0,1
2008,8,0,11,0,1,0,0
4489,9,1,17,0,5,1,1
21650,9,4,14,1,10,1,0
12294,3,3,13,1,9,0,1
17960,9,2,15,0,10,2,0
17385,4,0,18,0,6,1,1
11753,2,5,19,0,5,1,0
16617,6,0,15,0,1,1,0
5916,6,4,11,0,3,0,0
6788,8,3,18,1,8,1,0
21615,4,1,14,0,10,1,1
17483,2,1,14,0,7,2,0
20779,8,1,20,0,5,0,0
18748,7,1,19,0,3,1,2
19376,5,1,21,0,8,0,0
16800,9,5,14,0,3,0,1
6700,0,2,16,0,8,0,0
9334,3,4,12,0,1,1,1
7613,3,2,14,0,2,0,1
14963,2,1,16,0,3,0,0
3745,5,4,11,0,0,1,0
4688,8,3,17,0,6,1,0
3662,2,6,8,0,0,2,0
17050,9,2,15,0,4,2,0
16516,5,5,13,0,1,0,0
5654,4,2,13,0,1,2,1
7100,0,4,9,0,10,1,0
21657,6,0,13,0,10,1,0
12134,3,0,17,0,8,0,1
16963,2,0,13,0,4,0,0
5151,1,0,15,0,10,0,0
18158,7,0,8,0,11,1,2
20989,8,1,22,0,6,1,1
11852,1,0,16,0,6,0,1
19710,9,2,14,0,10,0,0
3254,4,4,21,0,9,2,1
10054,3,2,20,0,6,2,2
6778,8,2,18,0,8,1,0
4148,8,5,15,0,3,2,0
12069,8,0,20,0,7,1,0
10479,8,2,18,0,9,0,0
22416,5,4,21,0,3,1,0
5215,5,4,16,0,10,2,0
7747,7,0,13,0,3,0,1
15256,5,5,14,0,4,1,0
11278,7,5,14,0,2,2,2
3572,2,1,10,0,11,2,1
9845,4,2,13,0,4,1,1
18550,9,5,13,0,2,2,0
5377,7,2,9,0,11,2,1
977,7,3,18,0,6,2,2
16071,0,3,12,1,10,0,0
7609,9,0,11,0,2,0,0
17492,1,5,16,0,7,1,0
14959,8,3,11,0,2,1,0
1061,1,5,21,0,7,0,1
8141,1,6,16,0,5,1,1
20375,4,6,16,0,2,2,1
15981,0,0,17,0,9,1,0
10144,3,1,14,0,7,0,1
10466,5,0,18,0,9,0,0
2905,5,4,18,0,7,0,0
20814,3,0,18,0,5,2,0
2375,5,3,11,0,3,2,0
5460,0,1,9,0,0,0,1
17507,6,6,16,0,7,1,0
11333,2,1,14,0,2,1,1
18581,0,2,12,0,2,1,1
15100,9,3,14,0,3,1,0
21985,4,6,14,0,1,0,1
15930,9,2,16,0,9,0,0
21583,2,0,16,0,10,2,0
8614,4,1,17,0,9,0,1
88,8,5,11,0,0,1,0
7841,1,1,16,0,3,1,0
15813,2,5,22,0,8,2,0
10801,0,4,10,0,11,2,0
8618,8,1,17,0,9,0,1
11925,4,0,15,0,6,1,1
5771,1,4,9,0,2,0,1
4024,4,4,12,0,2,1,1
12025,4,1,17,0,7,2,0
5598,8,3,12,0,0,1,0
9222,1,3,11,0,0,1,0
14530,9,2,10,0,0,0,1
4152,2,6,13,0,3,2,1
13311,0,4,14,0,4,0,0
18274,3,6,12,0,0,1,1
9939,8,1,13,0,5,1,0
4375,5,4,16,0,5,0,0
11099,8,0,12,0,1,0,0
6698,8,0,16,0,8,0,0
16323,2,4,11,0,11,1,0
20076,5,1,13,0,0,2,0
22340,9,6,15,0,3,2,0
1205,5,5,18,0,8,0,0
14474,3,1,10,0,11,1,1
20961,0,2,17,0,6,2,1
12273,2,0,18,0,9,0,0
20154,3,5,10,0,1,0,1
20175,4,4,10,0,1,0,1
14812,1,3,8,0,1,1,0
